case,median_ns,min_ns,max_ns
rgb_lab_256x256,34821.6,34531.2,35258.9
rgba_lab_256x256,43814.0,43210.8,45385.9
rgb_create_256x256,158185.4,156258.6,164195.8
rgba_create_256x256,180075.7,178764.1,184726.8
compare_256x256,339547.8,337935.2,343028.8
prepare_pair_compare_256x256,662370.0,659247.7,669843.5
rgb_lab_2049x1024,618655.9,613801.4,628393.2
rgba_lab_2049x1024,912313.8,904792.3,924340.3
rgb_create_2049x1024,3953716.1,3906088.5,4114733.3
rgba_create_2049x1024,4995320.5,4771307.7,5127663.2
compare_2049x1024,9442464.3,9208410.7,10040839.3
prepare_pair_compare_2049x1024,18137666.5,17603583.2,18381031.2
