case,median_ns,min_ns,max_ns
rgb_lab_256x256,33383.8,33117.5,34209.7
rgba_lab_256x256,38115.5,37789.8,38865.5
rgb_create_256x256,162966.3,160658.3,164388.4
rgba_create_256x256,172521.4,171079.5,174534.4
compare_256x256,193885.3,191153.9,195606.8
prepare_pair_compare_256x256,531959.4,513062.5,532970.1
rgb_lab_2049x1024,561054.5,556507.7,562126.6
rgba_lab_2049x1024,736075.2,730424.7,746907.4
rgb_create_2049x1024,3923187.5,3685134.8,4073683.3
rgba_create_2049x1024,4224672.3,4055402.8,4526556.6
compare_2049x1024,4837234.0,4794192.3,4968368.6
prepare_pair_compare_2049x1024,13007225.0,12717566.6,13350633.2
