case,median_ns,min_ns,max_ns
rgb_lab_256x256,71329.3,71292.2,71424.7
rgba_lab_256x256,85250.5,85096.2,85530.8
rgb_create_256x256,304853.8,303684.4,306530.9
rgba_create_256x256,312329.4,311703.7,314123.9
compare_256x256,590002.8,585864.3,592369.9
prepare_pair_compare_256x256,1185869.1,1181363.6,1191498.0
rgb_lab_2049x1024,2186237.4,2182505.4,2190521.3
rgba_lab_2049x1024,2661510.8,2656564.4,2668837.7
rgb_create_2049x1024,28440310.7,28247825.3,28601634.0
rgba_create_2049x1024,30120564.5,30010285.5,30297726.5
compare_2049x1024,21572096.0,21511076.7,21823062.3
prepare_pair_compare_2049x1024,112438174.0,111006236.0,113400292.0
