case,median_ns,min_ns,max_ns
rgb_lab_256x256,34738.9,34130.1,37253.4
rgba_lab_256x256,43030.1,42756.1,43263.8
rgb_create_256x256,155959.7,152522.9,157165.5
rgba_create_256x256,177494.5,175536.7,178555.5
compare_256x256,344477.4,341002.6,347982.7
prepare_pair_compare_256x256,680979.9,668013.9,691754.3
rgb_lab_2049x1024,621073.5,616415.0,628913.2
rgba_lab_2049x1024,916594.7,910490.5,927573.7
rgb_create_2049x1024,4089102.8,3967862.0,4214125.0
rgba_create_2049x1024,4964807.7,4811086.5,5248722.2
compare_2049x1024,9773589.3,9453137.0,10170944.5
prepare_pair_compare_2049x1024,18686250.0,18221979.0,19335562.5
