case,median_ns,min_ns,max_ns
rgb_lab_256x256,34109.0,33997.8,34726.9
rgba_lab_256x256,43693.4,43312.7,43847.3
rgb_create_256x256,153877.8,152669.6,155019.9
rgba_create_256x256,176995.0,175983.3,179703.2
compare_256x256,341305.9,337821.2,343667.1
prepare_pair_compare_256x256,688162.9,672898.6,696696.8
rgb_lab_2049x1024,617977.0,614017.0,621134.5
rgba_lab_2049x1024,912133.8,900812.8,926330.1
rgb_create_2049x1024,3976520.8,3857135.4,4138955.6
rgba_create_2049x1024,5150791.7,4981535.2,5299312.5
compare_2049x1024,9476982.1,9101797.7,9738154.9
prepare_pair_compare_2049x1024,18080822.8,17461531.2,18528020.8
