case,median_ns,min_ns,max_ns
rgb_lab_256x256,18398.8,18354.2,19461.0
rgba_lab_256x256,20646.5,20596.6,20715.9
rgb_create_256x256,84834.9,81816.1,86553.0
rgba_create_256x256,109242.2,108507.2,109833.6
compare_256x256,180385.5,179250.1,181614.6
prepare_pair_compare_256x256,377498.4,375498.6,381388.1
rgb_lab_2049x1024,515724.9,514631.3,519019.0
rgba_lab_2049x1024,704875.7,702936.6,719163.7
rgb_create_2049x1024,9081115.0,8908152.4,10669068.8
rgba_create_2049x1024,9449755.0,9322527.7,9546169.6
compare_2049x1024,8902096.6,8430689.9,9080639.9
prepare_pair_compare_2049x1024,33185424.0,29108138.7,35925988.0
