case,median_ns,min_ns,max_ns
rgb_lab_256x256,22679.5,22613.4,22755.1
rgba_lab_256x256,25332.0,25294.6,25410.5
rgb_create_256x256,139229.4,137970.1,140923.7
rgba_create_256x256,146091.5,143547.3,157227.3
compare_256x256,142203.4,135726.1,142791.5
prepare_pair_compare_256x256,442793.1,434884.8,460565.1
rgb_lab_2049x1024,514382.1,513442.5,516007.5
rgba_lab_2049x1024,703426.4,701582.3,713041.5
rgb_create_2049x1024,9117919.1,8977551.1,10170901.3
rgba_create_2049x1024,9739704.3,9573085.0,10075744.0
compare_2049x1024,10263460.7,9064208.7,10521525.3
prepare_pair_compare_2049x1024,46914713.5,44236653.5,48136333.5
