case,median_ns,min_ns,max_ns
rgb_lab_256x256,18508.8,18456.5,19109.1
rgba_lab_256x256,20634.3,20554.1,20679.2
rgb_create_256x256,81469.8,79293.5,82674.3
rgba_create_256x256,109277.2,108587.0,109841.4
compare_256x256,181113.8,179026.9,182409.7
prepare_pair_compare_256x256,377995.5,375245.8,379998.3
rgb_lab_2049x1024,514906.9,514335.1,516826.7
rgba_lab_2049x1024,704883.6,703752.3,712161.0
rgb_create_2049x1024,9094219.6,8872136.6,10937207.7
rgba_create_2049x1024,9492604.6,9361740.6,9578900.0
compare_2049x1024,8830798.1,8468249.6,9436692.7
prepare_pair_compare_2049x1024,43750955.0,40186381.5,45494150.0
