case,median_ns,min_ns,max_ns
rgb_lab_256x256,3593355.0,3563105.8,3626262.2
rgba_lab_256x256,3615283.6,3580744.0,3762652.8
rgb_create_256x256,5064118.5,5001814.3,5124812.9
rgba_create_256x256,5056759.5,5032964.3,5096641.9
compare_256x256,922181.4,920918.5,924686.8
prepare_pair_compare_256x256,11023705.7,10977098.7,11058242.8
rgb_lab_2049x1024,119781256.0,115197392.0,125670468.0
rgba_lab_2049x1024,119905582.0,116349108.0,120461518.0
rgb_create_2049x1024,176626676.0,176302902.0,178635711.0
rgba_create_2049x1024,179151510.0,178484505.0,182729605.0
compare_2049x1024,31767631.5,31608750.0,32073377.5
prepare_pair_compare_2049x1024,416154542.0,415471936.0,417740073.0
