case,median_ns,min_ns,max_ns
rgb_lab_256x256,97555.2,97495.3,97856.8
rgba_lab_256x256,113282.7,113131.9,113386.9
rgb_create_256x256,432524.7,431135.6,435681.6
rgba_create_256x256,458470.9,456900.3,461010.3
compare_256x256,287209.0,286057.2,294159.2
prepare_pair_compare_256x256,1184759.1,1182742.3,1220406.4
rgb_lab_2049x1024,2152345.5,2148676.8,2159284.1
rgba_lab_2049x1024,2593022.5,2584890.0,2599107.8
rgb_create_2049x1024,27522030.0,27456198.3,27619378.0
rgba_create_2049x1024,29139832.0,29041645.7,29263627.0
compare_2049x1024,11997172.3,11934404.8,12019491.2
prepare_pair_compare_2049x1024,102687457.0,101124990.0,103418867.0
