case,median_ns,min_ns,max_ns
rgb_lab_256x256,99154.1,98976.2,99882.1
rgba_lab_256x256,127341.5,127165.7,127852.1
rgb_create_256x256,352118.7,351615.5,352661.3
rgba_create_256x256,391579.3,390940.5,392829.5
compare_256x256,306021.8,304618.9,307422.8
prepare_pair_compare_256x256,1052117.1,1048969.8,1054652.8
rgb_lab_2049x1024,2790208.3,2761369.3,3043789.6
rgba_lab_2049x1024,3658671.6,3627975.5,3695495.1
rgb_create_2049x1024,14097183.2,13757233.4,14660483.2
rgba_create_2049x1024,15302010.5,15029947.8,15932448.0
compare_2049x1024,11399819.3,11322701.5,11499104.2
prepare_pair_compare_2049x1024,38507896.0,37331541.5,39378729.0
