case,median_ns,min_ns,max_ns
rgb_lab_256x256,31679.2,31202.4,31955.3
rgba_lab_256x256,37076.2,36530.1,37509.2
rgb_create_256x256,162293.6,160183.2,163105.4
rgba_create_256x256,172009.0,170845.6,174439.9
compare_256x256,352659.1,344921.7,355283.8
prepare_pair_compare_256x256,692358.7,687056.3,704849.3
rgb_lab_2049x1024,559876.5,557797.5,566809.3
rgba_lab_2049x1024,733343.5,720208.3,750755.2
rgb_create_2049x1024,3943778.7,3768549.1,4302351.1
rgba_create_2049x1024,4296809.5,4000961.1,4534729.1
compare_2049x1024,9477029.9,9139333.4,10068604.2
prepare_pair_compare_2049x1024,18064354.0,17169812.5,18530875.0
