case,median_ns,min_ns,max_ns
rgb_lab_256x256,71665.8,71404.5,71740.4
rgba_lab_256x256,85464.2,85257.1,85599.0
rgb_create_256x256,305295.6,304440.0,307299.2
rgba_create_256x256,316249.0,315583.0,317938.8
compare_256x256,592126.2,591027.2,597859.9
prepare_pair_compare_256x256,1213826.0,1200321.4,1226248.6
rgb_lab_2049x1024,2193173.4,2189315.0,2196165.8
rgba_lab_2049x1024,2665984.8,2662622.3,2674319.8
rgb_create_2049x1024,25634805.3,25550001.3,25920461.3
rgba_create_2049x1024,26977408.3,26904907.3,27163158.0
compare_2049x1024,20998031.3,20954932.7,21225146.0
prepare_pair_compare_2049x1024,106488041.0,106002368.0,107233265.0
