case,median_ns,min_ns,max_ns
rgb_lab_256x256,100098.2,99816.2,100841.9
rgba_lab_256x256,128482.5,128071.3,129185.8
rgb_create_256x256,358075.9,356786.7,361781.1
rgba_create_256x256,399026.2,398369.5,404812.6
compare_256x256,1045349.1,1044154.4,1069013.9
prepare_pair_compare_256x256,1793090.7,1784694.9,1803372.6
rgb_lab_2049x1024,2835789.8,2823996.2,2858879.0
rgba_lab_2049x1024,3720208.3,3684720.6,3754971.4
rgb_create_2049x1024,14397041.6,14019516.6,14823416.8
rgba_create_2049x1024,15860208.5,15107645.8,16262354.0
compare_2049x1024,37812354.5,37655479.0,38008396.0
prepare_pair_compare_2049x1024,65849167.0,64620250.0,66670208.0
