case,median_ns,min_ns,max_ns
rgb_lab_256x256,33238.3,33016.6,33511.9
rgba_lab_256x256,38284.8,37789.9,38498.1
rgb_create_256x256,164547.5,163202.9,166106.6
rgba_create_256x256,171944.4,171237.3,175063.7
compare_256x256,188764.5,188159.1,189244.8
prepare_pair_compare_256x256,526297.5,519790.9,531080.0
rgb_lab_2049x1024,557910.9,551928.1,560774.1
rgba_lab_2049x1024,728943.8,726390.6,733066.1
rgb_create_2049x1024,3905716.1,3801145.8,4111152.8
rgba_create_2049x1024,4220325.0,3982960.9,4482083.4
compare_2049x1024,5393618.1,4698586.5,5541537.9
prepare_pair_compare_2049x1024,12699025.0,12477191.6,13307300.0
