case,median_ns,min_ns,max_ns
rgb_lab_256x256,33640.8,33051.9,35698.1
rgba_lab_256x256,40865.0,40390.0,41482.2
rgb_create_256x256,168043.1,167170.6,171768.9
rgba_create_256x256,173431.7,171394.9,175379.4
compare_256x256,190675.9,189358.3,192973.1
prepare_pair_compare_256x256,544877.6,534561.6,562797.5
rgb_lab_2049x1024,553788.6,549777.3,558987.7
rgba_lab_2049x1024,730955.3,722134.9,739116.4
rgb_create_2049x1024,3872710.9,3733678.9,3989065.1
rgba_create_2049x1024,4186266.7,3945263.0,4641474.4
compare_2049x1024,5392072.9,5372493.0,5417666.7
prepare_pair_compare_2049x1024,12872216.6,12612125.0,13048533.4
