case,median_ns,min_ns,max_ns
rgb_lab_256x256,22676.0,22611.6,22711.4
rgba_lab_256x256,25228.8,25152.0,25290.8
rgb_create_256x256,146679.8,146105.8,148088.1
rgba_create_256x256,148891.4,147699.7,150084.4
compare_256x256,135959.7,134657.4,136630.4
prepare_pair_compare_256x256,436522.3,435146.8,438336.9
rgb_lab_2049x1024,519412.5,516792.8,525449.7
rgba_lab_2049x1024,708206.3,705112.8,710534.7
rgb_create_2049x1024,9262928.9,9089565.4,11519507.0
rgba_create_2049x1024,9741142.6,9610142.4,9850971.1
compare_2049x1024,9303109.4,8898883.3,10228600.8
prepare_pair_compare_2049x1024,33750026.0,29987895.7,41517590.5
