case,median_ns,min_ns,max_ns
rgb_lab_256x256,97661.7,97487.0,97988.7
rgba_lab_256x256,112737.8,112568.7,112840.3
rgb_create_256x256,442968.4,441478.5,447781.4
rgba_create_256x256,464769.2,462717.2,466768.5
compare_256x256,290618.2,289106.8,292276.5
prepare_pair_compare_256x256,1193697.6,1188152.9,1202230.2
rgb_lab_2049x1024,2140400.1,2137963.0,2152701.1
rgba_lab_2049x1024,2603643.8,2599888.4,2613685.9
rgb_create_2049x1024,28971187.3,28936945.7,29046690.7
rgba_create_2049x1024,30857297.0,30671774.5,31052342.5
compare_2049x1024,12655254.0,12602928.6,12714708.8
prepare_pair_compare_2049x1024,103771563.0,102665572.0,106289093.0
