case,median_ns,min_ns,max_ns
rgb_lab_256x256,33131.9,32549.1,33780.6
rgba_lab_256x256,42626.7,42060.2,42891.9
rgb_create_256x256,152940.8,150455.3,157237.7
rgba_create_256x256,177128.6,176449.8,178420.1
compare_256x256,350469.5,347090.1,353459.3
prepare_pair_compare_256x256,704024.2,694383.6,725983.4
rgb_lab_2049x1024,621641.3,616408.2,635908.8
rgba_lab_2049x1024,921549.9,916701.4,931728.2
rgb_create_2049x1024,3945612.0,3881304.7,4106725.0
rgba_create_2049x1024,5027527.8,4880548.1,5208725.7
compare_2049x1024,9468422.6,9310172.6,9913017.9
prepare_pair_compare_2049x1024,18821323.0,17911239.5,19054093.8
