case,median_ns,min_ns,max_ns
rgb_lab_256x256,99213.4,99110.7,100593.2
rgba_lab_256x256,127193.4,126713.6,127438.5
rgb_create_256x256,352739.8,351885.2,353901.7
rgba_create_256x256,402971.5,401965.0,404876.1
compare_256x256,306572.5,305530.5,307054.6
prepare_pair_compare_256x256,1051344.8,1050428.9,1053818.0
rgb_lab_2049x1024,2797729.1,2765710.2,2822928.0
rgba_lab_2049x1024,3662823.5,3635477.9,3694534.4
rgb_create_2049x1024,14212033.4,13981241.6,14689441.6
rgba_create_2049x1024,15610031.2,15338541.5,16008604.0
compare_2049x1024,11001423.7,10943784.7,11036833.3
prepare_pair_compare_2049x1024,38068917.0,37468729.5,39204020.5
