case,median_ns,min_ns,max_ns
rgb_lab_256x256,104801.8,104572.1,104866.1
rgba_lab_256x256,151774.7,151657.6,152654.9
rgb_create_256x256,364838.4,364492.7,373941.5
rgba_create_256x256,443955.6,442925.6,446315.4
compare_256x256,1087274.6,1049957.6,1091120.5
prepare_pair_compare_256x256,1848938.1,1847324.5,1851385.1
rgb_lab_2049x1024,3076450.0,3058233.3,3102664.6
rgba_lab_2049x1024,4541857.1,4534437.5,4574997.0
rgb_create_2049x1024,14434258.2,14190625.0,14716925.0
rgba_create_2049x1024,16303833.5,15945875.0,16493697.8
compare_2049x1024,36853125.0,36675125.0,38994479.0
prepare_pair_compare_2049x1024,66564583.0,64912750.0,67655042.0
