case,median_ns,min_ns,max_ns
rgb_lab_256x256,32139.9,31774.5,32468.9
rgba_lab_256x256,37008.8,36458.6,37349.0
rgb_create_256x256,163389.6,159626.0,168899.3
rgba_create_256x256,171665.0,170514.4,175354.3
compare_256x256,188028.6,186187.2,188571.4
prepare_pair_compare_256x256,531958.0,513209.4,540788.3
rgb_lab_2049x1024,563050.6,559274.3,568400.9
rgba_lab_2049x1024,736002.0,733448.2,743914.6
rgb_create_2049x1024,4003022.2,3732340.6,4137838.9
rgba_create_2049x1024,4301330.4,4134102.7,4662425.6
compare_2049x1024,5244802.1,5207659.7,5265611.1
prepare_pair_compare_2049x1024,13297233.2,12883658.4,13765358.4
