case,median_ns,min_ns,max_ns
rgb_lab_256x256,71451.1,71337.3,71911.9
rgba_lab_256x256,85246.1,85124.3,85354.7
rgb_create_256x256,305035.1,304181.0,308612.5
rgba_create_256x256,315620.0,314688.5,322945.4
compare_256x256,585903.3,583213.5,598076.9
prepare_pair_compare_256x256,1187322.3,1182714.2,1219708.8
rgb_lab_2049x1024,2192829.9,2187195.2,2201296.6
rgba_lab_2049x1024,2663773.2,2656052.5,2671450.0
rgb_create_2049x1024,27999469.0,27899255.3,28138546.3
rgba_create_2049x1024,29562259.7,29491021.3,29708444.0
compare_2049x1024,21919400.7,21847290.7,22153421.7
prepare_pair_compare_2049x1024,111973627.0,110727270.0,112280249.0
