case,median_ns,min_ns,max_ns
rgb_lab_256x256,22614.9,22546.6,22706.0
rgba_lab_256x256,25319.3,25303.8,25357.3
rgb_create_256x256,140652.9,139865.2,141997.4
rgba_create_256x256,146652.2,145100.1,147753.3
compare_256x256,137500.7,136911.0,138003.2
prepare_pair_compare_256x256,423009.6,420306.7,428963.2
rgb_lab_2049x1024,515766.0,514046.8,530482.5
rgba_lab_2049x1024,703576.0,701802.8,704999.0
rgb_create_2049x1024,9270571.6,9073006.6,10763558.0
rgba_create_2049x1024,9723517.4,9599888.4,9832584.4
compare_2049x1024,9687768.1,8940417.6,10636057.5
prepare_pair_compare_2049x1024,40799340.5,39710462.5,43852522.5
