case,median_ns,min_ns,max_ns
rgb_lab_256x256,99259.4,99099.4,99597.5
rgba_lab_256x256,127412.0,127068.3,127935.1
rgb_create_256x256,353947.1,352069.0,356081.4
rgba_create_256x256,394910.9,393279.4,402033.6
compare_256x256,307616.3,305691.6,309551.3
prepare_pair_compare_256x256,1054566.5,1053141.1,1127169.0
rgb_lab_2049x1024,2818090.9,2789918.5,2844359.8
rgba_lab_2049x1024,3673075.9,3633083.3,3716191.2
rgb_create_2049x1024,14390891.6,14086850.0,14776200.0
rgba_create_2049x1024,15969854.0,15279760.5,16413468.8
compare_2049x1024,11086854.2,10994597.3,11252562.5
prepare_pair_compare_2049x1024,38716979.5,37316562.5,39270583.0
