case,median_ns,min_ns,max_ns
rgb_lab_256x256,97479.5,97346.4,97834.3
rgba_lab_256x256,113311.4,113221.9,113668.9
rgb_create_256x256,433967.8,432950.0,438418.5
rgba_create_256x256,460298.3,457676.5,470474.8
compare_256x256,299004.5,298394.0,300923.7
prepare_pair_compare_256x256,1199026.6,1186403.4,1202662.5
rgb_lab_2049x1024,2154443.5,2148384.1,2163253.8
rgba_lab_2049x1024,2598261.2,2590476.5,2603902.0
rgb_create_2049x1024,28324330.7,28149973.0,28655933.7
rgba_create_2049x1024,29652292.3,29564512.3,29841862.3
compare_2049x1024,12425969.4,12363402.2,12521147.8
prepare_pair_compare_2049x1024,103436622.0,102283512.0,104033115.0
