case,median_ns,min_ns,max_ns
rgb_lab_256x256,104825.6,104643.1,105552.6
rgba_lab_256x256,151709.2,151428.0,151810.5
rgb_create_256x256,364686.6,364252.3,366759.9
rgba_create_256x256,425352.4,424413.1,426148.9
compare_256x256,1033877.1,1030045.2,1038514.4
prepare_pair_compare_256x256,1826453.3,1825011.4,1834145.2
rgb_lab_2049x1024,3102668.8,3067981.2,3140508.4
rgba_lab_2049x1024,4591836.3,4536324.4,4615634.6
rgb_create_2049x1024,14505425.0,14221883.2,15308114.5
rgba_create_2049x1024,16693864.5,15986614.5,17050635.5
compare_2049x1024,37111395.5,36883062.5,37286437.5
prepare_pair_compare_2049x1024,65745667.0,64472375.0,66530917.0
