case,median_ns,min_ns,max_ns
rgb_lab_256x256,71669.3,71399.5,71741.0
rgba_lab_256x256,85246.1,85206.5,85534.2
rgb_create_256x256,305167.2,303647.7,310082.3
rgba_create_256x256,313011.8,312346.2,314820.7
compare_256x256,590909.5,587591.4,595979.0
prepare_pair_compare_256x256,1177332.8,1173501.8,1200273.3
rgb_lab_2049x1024,2190782.4,2186795.2,2200387.8
rgba_lab_2049x1024,2665021.7,2659208.1,2670683.8
rgb_create_2049x1024,28434576.3,28336119.0,28682814.3
rgba_create_2049x1024,30129746.5,30029952.5,30537812.0
compare_2049x1024,21869483.7,21759304.0,21962183.0
prepare_pair_compare_2049x1024,111900071.0,110466208.0,113627361.0
