case,median_ns,min_ns,max_ns
rgb_lab_256x256,555070.7,535100.8,561195.0
rgba_lab_256x256,544703.9,540274.7,546368.4
rgb_create_256x256,840701.6,818150.7,860698.6
rgba_create_256x256,828680.5,814589.9,844350.2
compare_256x256,249507.8,248335.8,250834.8
prepare_pair_compare_256x256,1852098.4,1816949.8,1906134.2
rgb_lab_2049x1024,15807746.2,15242908.0,16287392.3
rgba_lab_2049x1024,15245564.0,15030776.0,15768509.2
rgb_create_2049x1024,29440122.3,28784878.0,32656675.0
rgba_create_2049x1024,28473236.3,28017106.7,29324128.7
compare_2049x1024,10809387.0,10434764.0,12365442.0
prepare_pair_compare_2049x1024,79196621.0,67490204.0,87010760.0
