case,median_ns,min_ns,max_ns
rgb_lab_256x256,3586484.7,3566351.8,3716704.9
rgba_lab_256x256,3628482.2,3582130.0,3632428.5
rgb_create_256x256,5019623.0,4981598.3,5129764.6
rgba_create_256x256,5021212.7,5010176.8,5080684.8
compare_256x256,930963.6,928647.8,932920.4
prepare_pair_compare_256x256,11017842.3,10982051.2,11140218.2
rgb_lab_2049x1024,114834849.0,114001216.0,115844076.0
rgba_lab_2049x1024,113785367.0,113753516.0,114212668.0
rgb_create_2049x1024,142525639.0,140029239.0,180012500.0
rgba_create_2049x1024,143485713.0,141238856.0,145735945.0
compare_2049x1024,31854370.5,31709280.0,32286431.0
prepare_pair_compare_2049x1024,343446310.0,342047233.0,350225211.0
