case,median_ns,min_ns,max_ns
rgb_lab_256x256,22696.0,22632.0,22754.2
rgba_lab_256x256,25253.4,25146.0,25487.8
rgb_create_256x256,149725.1,148321.6,150385.4
rgba_create_256x256,152594.8,150728.1,153005.4
compare_256x256,134860.8,134225.6,135457.9
prepare_pair_compare_256x256,438540.3,436018.4,440075.8
rgb_lab_2049x1024,514890.2,513897.1,516881.7
rgba_lab_2049x1024,704332.4,701565.9,705898.2
rgb_create_2049x1024,9343866.6,9155778.0,10745882.8
rgba_create_2049x1024,9785281.9,9638335.6,9855668.4
compare_2049x1024,10585164.3,9466539.4,10651273.2
prepare_pair_compare_2049x1024,42146092.5,40103068.0,44783976.0
