case,median_ns,min_ns,max_ns
rgb_lab_256x256,99118.8,99069.3,100608.8
rgba_lab_256x256,127385.6,127239.8,127464.3
rgb_create_256x256,352160.6,351627.0,352735.9
rgba_create_256x256,392215.1,390603.9,392733.1
compare_256x256,306693.4,306238.3,307950.2
prepare_pair_compare_256x256,1051337.7,1050168.1,1056307.8
rgb_lab_2049x1024,2781856.0,2765500.0,2818386.4
rgba_lab_2049x1024,3643257.4,3634661.8,3682583.4
rgb_create_2049x1024,13852016.8,13696075.0,14290841.6
rgba_create_2049x1024,15195183.4,15080520.8,15326948.0
compare_2049x1024,12022783.4,11885305.7,12742850.0
prepare_pair_compare_2049x1024,38189854.0,37150687.5,38885229.0
