case,median_ns,min_ns,max_ns
rgb_lab_256x256,33753.3,33451.1,34149.8
rgba_lab_256x256,43221.0,42999.8,43612.1
rgb_create_256x256,152823.2,151327.1,155687.5
rgba_create_256x256,176497.2,175222.8,179016.4
compare_256x256,344945.4,338364.2,360119.0
prepare_pair_compare_256x256,669438.0,660831.0,687166.7
rgb_lab_2049x1024,618691.6,613992.3,623476.4
rgba_lab_2049x1024,919996.2,912920.5,926557.1
rgb_create_2049x1024,3993523.4,3901851.6,4088511.1
rgba_create_2049x1024,5135163.2,4969602.5,5527697.9
compare_2049x1024,9589000.0,8968321.4,9869315.4
prepare_pair_compare_2049x1024,18788791.5,17962093.8,19474062.5
