case,median_ns,min_ns,max_ns
rgb_lab_256x256,99213.6,99123.0,99420.9
rgba_lab_256x256,127282.0,127185.6,127878.2
rgb_create_256x256,351439.3,350752.7,358489.3
rgba_create_256x256,390775.2,389143.5,391288.1
compare_256x256,304963.0,304334.6,306153.7
prepare_pair_compare_256x256,1049520.8,1048375.7,1050587.7
rgb_lab_2049x1024,2783888.3,2768926.1,2795746.2
rgba_lab_2049x1024,3651181.4,3630727.9,3670916.6
rgb_create_2049x1024,14294516.6,13942125.0,14568350.0
rgba_create_2049x1024,15571895.8,15038770.8,15991427.0
compare_2049x1024,10938562.5,10890479.2,11036541.7
prepare_pair_compare_2049x1024,39368583.5,38573021.0,40227833.0
