case,median_ns,min_ns,max_ns
rgb_lab_256x256,105941.0,105412.6,106271.5
rgba_lab_256x256,153072.3,152012.0,154147.2
rgb_create_256x256,382640.7,373581.8,384143.0
rgba_create_256x256,445725.0,430293.2,448230.7
compare_256x256,1060572.4,1057342.8,1063557.7
prepare_pair_compare_256x256,1864388.9,1855561.9,1878776.1
rgb_lab_2049x1024,3170745.6,3126041.6,3205304.8
rgba_lab_2049x1024,4690717.9,4628326.9,4746609.0
rgb_create_2049x1024,15154479.2,14783058.4,15482354.2
rgba_create_2049x1024,17014781.2,16325739.5,17541666.8
compare_2049x1024,38280104.0,37531583.5,38444146.0
prepare_pair_compare_2049x1024,67847708.0,66486208.0,68806375.0
