case,median_ns,min_ns,max_ns
rgb_lab_256x256,97241.1,97041.4,97579.4
rgba_lab_256x256,112763.5,112579.6,112911.6
rgb_create_256x256,435386.0,434658.8,437269.9
rgba_create_256x256,463911.8,460473.7,470091.4
compare_256x256,300870.2,299846.7,302846.8
prepare_pair_compare_256x256,1189192.7,1180928.6,1228949.0
rgb_lab_2049x1024,2152177.3,2147873.4,2169681.9
rgba_lab_2049x1024,2600463.2,2593704.5,2609031.0
rgb_create_2049x1024,28668957.0,28547920.3,28844961.0
rgba_create_2049x1024,30297819.5,30156556.5,30405594.5
compare_2049x1024,12321544.2,12277438.4,12555137.8
prepare_pair_compare_2049x1024,103711829.0,102253440.0,104649950.0
