case,median_ns,min_ns,max_ns
rgb_lab_256x256,35767.9,35670.2,36476.6
rgba_lab_256x256,42361.9,42096.9,42760.3
rgb_create_256x256,152304.4,150880.9,156742.9
rgba_create_256x256,179052.0,177375.6,180350.6
compare_256x256,426669.3,422698.1,429811.0
prepare_pair_compare_256x256,692252.9,687906.7,711085.3
rgb_lab_2049x1024,623134.5,618217.3,630374.6
rgba_lab_2049x1024,917544.8,912358.0,934073.1
rgb_create_2049x1024,4008105.5,3802356.8,4086805.6
rgba_create_2049x1024,5066138.8,4804602.5,5369902.8
compare_2049x1024,9616821.4,9077732.1,10597798.7
prepare_pair_compare_2049x1024,18937937.5,18053104.0,20065180.3
