case,median_ns,min_ns,max_ns
rgb_lab_256x256,104783.8,104650.6,105098.5
rgba_lab_256x256,151887.2,151660.5,152436.7
rgb_create_256x256,374191.0,373824.0,374574.8
rgba_create_256x256,425232.4,424827.8,426871.5
compare_256x256,1031714.0,1030610.2,1032937.8
prepare_pair_compare_256x256,1827231.1,1824120.0,1839996.2
rgb_lab_2049x1024,3088850.0,3074458.4,3101012.5
rgba_lab_2049x1024,4594145.9,4544056.6,4761314.2
rgb_create_2049x1024,15058177.0,14796258.4,15171437.5
rgba_create_2049x1024,16437677.0,16000041.8,17131646.0
compare_2049x1024,37875167.0,37576687.5,38192083.0
prepare_pair_compare_2049x1024,65604375.0,65309375.0,68226375.0
