case,median_ns,min_ns,max_ns
rgb_lab_256x256,3587254.5,3573643.9,3655294.8
rgba_lab_256x256,3805617.4,3603629.7,3840689.6
rgb_create_256x256,5042535.7,4989639.0,5110218.3
rgba_create_256x256,5147226.1,5077001.9,5216769.9
compare_256x256,927711.4,922385.4,933352.9
prepare_pair_compare_256x256,11005420.5,10968832.8,11083271.7
rgb_lab_2049x1024,89020553.0,85361695.0,90430520.0
rgba_lab_2049x1024,92090502.0,86090319.0,92725308.0
rgb_create_2049x1024,142423716.0,141483240.0,144175852.0
rgba_create_2049x1024,146020666.0,142497937.0,148116565.0
compare_2049x1024,31949435.5,31845508.5,32170175.0
prepare_pair_compare_2049x1024,344458030.0,342053164.0,346352858.0
