case,median_ns,min_ns,max_ns
rgb_lab_256x256,18406.0,18390.7,18462.8
rgba_lab_256x256,20723.4,20667.9,20768.4
rgb_create_256x256,82568.6,80687.5,83200.4
rgba_create_256x256,109310.4,108924.9,109768.7
compare_256x256,184060.3,182375.9,195118.5
prepare_pair_compare_256x256,377551.5,375411.3,380689.8
rgb_lab_2049x1024,512140.6,510323.9,523371.3
rgba_lab_2049x1024,703366.6,700230.9,712186.3
rgb_create_2049x1024,9053113.3,8829139.4,10190506.8
rgba_create_2049x1024,9519977.0,9455307.0,9611887.1
compare_2049x1024,8646466.9,8444467.1,9053182.0
prepare_pair_compare_2049x1024,39968439.0,38255090.5,41881887.0
