case,median_ns,min_ns,max_ns
rgb_lab_256x256,99260.3,99138.5,99914.1
rgba_lab_256x256,127781.0,127411.5,128055.2
rgb_create_256x256,353134.6,351805.3,353780.9
rgba_create_256x256,394108.4,391792.2,395046.9
compare_256x256,1053478.1,1051749.3,1058296.1
prepare_pair_compare_256x256,1804039.2,1801786.8,1806975.5
rgb_lab_2049x1024,2798202.6,2787755.7,2814805.0
rgba_lab_2049x1024,3666656.9,3643482.8,3680009.8
rgb_create_2049x1024,14180416.6,13886108.4,14703816.6
rgba_create_2049x1024,15687166.5,15161416.8,16087520.8
compare_2049x1024,37499645.5,37209729.5,37910812.5
prepare_pair_compare_2049x1024,64785417.0,63074292.0,65740042.0
