case,median_ns,min_ns,max_ns
rgb_lab_256x256,104760.3,104614.8,130637.9
rgba_lab_256x256,151991.6,151767.9,152624.5
rgb_create_256x256,364619.2,364340.9,365698.7
rgba_create_256x256,425174.3,424496.8,425693.0
compare_256x256,1053710.5,1050978.4,1057607.5
prepare_pair_compare_256x256,1847746.2,1845065.6,1849827.0
rgb_lab_2049x1024,3088537.5,3069916.7,3101814.6
rgba_lab_2049x1024,4589071.4,4535178.6,4725583.4
rgb_create_2049x1024,14573966.6,14383533.2,15289083.5
rgba_create_2049x1024,16833364.5,16427822.8,17850833.2
compare_2049x1024,38454979.0,37447500.0,38648229.5
prepare_pair_compare_2049x1024,65622416.0,64895125.0,67018458.0
