case,median_ns,min_ns,max_ns
rgb_lab_256x256,97589.8,97534.8,97681.1
rgba_lab_256x256,112538.4,112427.8,113252.7
rgb_create_256x256,443631.1,441122.4,444649.0
rgba_create_256x256,463680.3,461512.7,470811.4
compare_256x256,303619.6,302834.7,307049.8
prepare_pair_compare_256x256,1223434.9,1207573.8,1247314.6
rgb_lab_2049x1024,2143088.0,2140964.0,2146936.0
rgba_lab_2049x1024,2604317.8,2598334.3,2615834.1
rgb_create_2049x1024,29386167.0,29230902.0,29513415.3
rgba_create_2049x1024,31077191.5,31015163.5,31547990.0
compare_2049x1024,12434521.4,12414136.8,12517827.6
prepare_pair_compare_2049x1024,103447603.0,102055800.0,104701133.0
