case,median_ns,min_ns,max_ns
rgb_lab_256x256,22660.8,22617.7,22790.7
rgba_lab_256x256,25274.1,25253.4,25310.4
rgb_create_256x256,141454.3,139708.4,142302.3
rgba_create_256x256,145918.1,145012.3,146699.6
compare_256x256,137642.8,136629.6,143955.5
prepare_pair_compare_256x256,424836.8,421734.6,428175.2
rgb_lab_2049x1024,518117.4,516101.4,548686.1
rgba_lab_2049x1024,703422.2,701556.5,707562.7
rgb_create_2049x1024,9261667.6,9107369.0,10667884.5
rgba_create_2049x1024,9745816.9,9662225.3,9838484.3
compare_2049x1024,8696739.3,8635779.1,9088116.6
prepare_pair_compare_2049x1024,41257500.0,40242367.5,41902224.5
