case,median_ns,min_ns,max_ns
rgb_lab_256x256,22663.7,22631.0,22814.1
rgba_lab_256x256,25313.2,25288.2,25369.7
rgb_create_256x256,139701.2,138957.5,141268.6
rgba_create_256x256,145077.5,142788.5,146006.5
compare_256x256,136263.1,134321.3,137973.0
prepare_pair_compare_256x256,430926.8,428370.3,437880.1
rgb_lab_2049x1024,516205.7,514643.1,518740.6
rgba_lab_2049x1024,708409.9,706122.9,716862.6
rgb_create_2049x1024,9156973.3,9090580.1,10871815.5
rgba_create_2049x1024,9694737.3,9646228.1,9823370.1
compare_2049x1024,8538503.2,8525543.6,8659524.6
prepare_pair_compare_2049x1024,33306874.5,31541920.0,37339256.5
