case,median_ns,min_ns,max_ns
rgb_lab_256x256,3566983.2,3556724.9,3597560.7
rgba_lab_256x256,3584649.7,3542262.1,3684765.1
rgb_create_256x256,5051988.8,5028880.0,5176785.8
rgba_create_256x256,5017227.8,5000064.4,5068802.5
compare_256x256,925669.0,920611.3,929754.4
prepare_pair_compare_256x256,11080169.8,11014363.2,11181099.7
rgb_lab_2049x1024,118358687.0,117337218.0,119889153.0
rgba_lab_2049x1024,118235793.0,116342308.0,119340732.0
rgb_create_2049x1024,141284640.0,140379732.0,169822410.0
rgba_create_2049x1024,141330116.0,141185202.0,141699648.0
compare_2049x1024,31892550.0,31785256.0,32128257.0
prepare_pair_compare_2049x1024,344782635.0,343862187.0,345838179.0
