case,median_ns,min_ns,max_ns
rgb_lab_256x256,32596.3,32051.7,32977.3
rgba_lab_256x256,37490.7,36785.1,37794.8
rgb_create_256x256,162344.4,161001.8,164427.7
rgba_create_256x256,169310.7,168077.0,172607.2
compare_256x256,188889.9,187819.0,191159.5
prepare_pair_compare_256x256,520019.0,511402.2,527240.5
rgb_lab_2049x1024,560062.1,556555.6,567687.5
rgba_lab_2049x1024,737749.5,729434.2,741762.9
rgb_create_2049x1024,4004136.1,3808697.9,4175911.1
rgba_create_2049x1024,4159338.9,4062525.0,4374047.6
compare_2049x1024,5150399.3,5111322.9,5316430.5
prepare_pair_compare_2049x1024,13241133.4,12960633.2,13920533.2
