case,median_ns,min_ns,max_ns
rgb_lab_256x256,97685.6,97571.9,98151.3
rgba_lab_256x256,112773.9,112724.6,112825.8
rgb_create_256x256,445786.4,443828.1,450305.1
rgba_create_256x256,465350.2,463830.7,467273.0
compare_256x256,303955.0,303146.1,306582.9
prepare_pair_compare_256x256,1216566.5,1201331.5,1226595.0
rgb_lab_2049x1024,2144308.9,2139886.8,2151446.0
rgba_lab_2049x1024,2601042.3,2597469.3,2612651.0
rgb_create_2049x1024,29036880.0,29006382.0,29177209.7
rgba_create_2049x1024,30823494.0,30677211.0,30925753.0
compare_2049x1024,12308393.8,12265722.8,12354433.2
prepare_pair_compare_2049x1024,103712614.0,102407216.0,104734624.0
