case,median_ns,min_ns,max_ns
rgb_lab_256x256,99676.2,99208.2,100700.4
rgba_lab_256x256,127899.7,127557.5,128619.6
rgb_create_256x256,355589.7,354474.5,356714.5
rgba_create_256x256,396188.3,394812.5,397648.5
compare_256x256,308038.5,307441.8,310893.1
prepare_pair_compare_256x256,1057204.7,1049499.3,1064475.9
rgb_lab_2049x1024,2817763.3,2784596.6,2837411.0
rgba_lab_2049x1024,3739078.4,3676634.8,3815359.4
rgb_create_2049x1024,14349141.6,13998300.0,14807150.0
rgba_create_2049x1024,15732864.5,15178885.5,16042208.2
compare_2049x1024,11107312.5,10985743.2,11442687.5
prepare_pair_compare_2049x1024,38310104.0,37623854.5,39657041.5
