case,median_ns,min_ns,max_ns
rgb_lab_256x256,99189.9,99045.7,99368.7
rgba_lab_256x256,127466.6,127278.3,127919.6
rgb_create_256x256,368031.2,359290.4,369170.0
rgba_create_256x256,408560.7,393169.9,411293.7
compare_256x256,305572.8,304178.2,307207.9
prepare_pair_compare_256x256,1054844.3,1051203.3,1056016.1
rgb_lab_2049x1024,2789685.6,2776397.7,2826835.2
rgba_lab_2049x1024,3704147.1,3638774.5,3722093.1
rgb_create_2049x1024,14422483.4,14010166.8,14852383.2
rgba_create_2049x1024,15766885.5,15257489.5,16084885.5
compare_2049x1024,11149013.8,11031562.5,11275965.2
prepare_pair_compare_2049x1024,38338187.5,37465270.5,39301375.0
