case,median_ns,min_ns,max_ns
rgb_lab_256x256,534490.3,518548.1,544844.0
rgba_lab_256x256,549514.3,539170.0,551950.9
rgb_create_256x256,782775.9,773625.0,789112.9
rgba_create_256x256,800911.7,794627.1,828671.7
compare_256x256,247481.8,245106.6,250270.5
prepare_pair_compare_256x256,1826924.7,1805998.6,1852596.5
rgb_lab_2049x1024,15321134.2,14769424.4,17085913.0
rgba_lab_2049x1024,15599720.8,15003817.0,16381452.8
rgb_create_2049x1024,28814961.0,27510464.0,33255461.0
rgba_create_2049x1024,28183024.0,27588725.7,28894027.7
compare_2049x1024,10386962.8,9684484.7,10796193.2
prepare_pair_compare_2049x1024,83755596.0,81680476.0,88854668.0
