case,median_ns,min_ns,max_ns
rgb_lab_256x256,22694.1,22670.4,22794.1
rgba_lab_256x256,25143.9,25080.5,25202.5
rgb_create_256x256,149855.8,148441.2,152884.8
rgba_create_256x256,151631.8,150711.0,151833.9
compare_256x256,138180.2,136574.9,139291.0
prepare_pair_compare_256x256,442548.3,441734.3,446685.7
rgb_lab_2049x1024,516178.0,514278.4,517673.6
rgba_lab_2049x1024,702982.8,700045.4,709926.9
rgb_create_2049x1024,9177256.1,9033500.3,10665872.8
rgba_create_2049x1024,9784091.3,9605266.0,9904119.3
compare_2049x1024,10446795.2,10361715.2,10597110.7
prepare_pair_compare_2049x1024,45000965.0,43646367.5,45911248.0
