case,median_ns,min_ns,max_ns
rgb_lab_256x256,34876.5,34228.6,36945.5
rgba_lab_256x256,43455.9,42765.9,43869.3
rgb_create_256x256,160184.9,157648.0,162949.9
rgba_create_256x256,181380.0,179058.7,182382.3
compare_256x256,351308.0,340670.2,359829.6
prepare_pair_compare_256x256,673077.8,665621.8,684173.8
rgb_lab_2049x1024,616723.2,608625.0,622806.7
rgba_lab_2049x1024,907098.3,897111.3,918335.2
rgb_create_2049x1024,4042822.3,3831953.1,4178819.5
rgba_create_2049x1024,5052965.2,4806419.9,5304986.1
compare_2049x1024,9482440.4,9006553.6,9845642.9
prepare_pair_compare_2049x1024,18139645.8,17787479.2,18848343.8
