case,median_ns,min_ns,max_ns
rgb_lab_256x256,3587083.1,3549975.6,3616343.9
rgba_lab_256x256,3590328.6,3546077.6,3641679.7
rgb_create_256x256,5034763.6,5002011.4,5102647.5
rgba_create_256x256,5104978.6,5087037.8,5107568.4
compare_256x256,922616.9,919370.4,933801.5
prepare_pair_compare_256x256,10981754.3,10938221.7,11127556.0
rgb_lab_2049x1024,118844216.0,114748459.0,120830298.0
rgba_lab_2049x1024,115267906.0,113503766.0,116184617.0
rgb_create_2049x1024,177110535.0,176108443.0,178196968.0
rgba_create_2049x1024,177969877.0,176949530.0,178650980.0
compare_2049x1024,31658399.0,31464050.5,31813318.5
prepare_pair_compare_2049x1024,415479460.0,413742773.0,417013162.0
