case,median_ns,min_ns,max_ns
rgb_lab_256x256,22644.7,22578.4,22724.0
rgba_lab_256x256,25102.0,25009.3,25140.9
rgb_create_256x256,151829.8,148283.5,153757.9
rgba_create_256x256,153769.8,152199.6,155649.4
compare_256x256,132846.2,131999.2,136021.5
prepare_pair_compare_256x256,437035.9,434012.8,438374.0
rgb_lab_2049x1024,516955.8,514689.0,534874.2
rgba_lab_2049x1024,701125.0,699604.5,704961.7
rgb_create_2049x1024,9213812.4,9104300.1,10093107.7
rgba_create_2049x1024,9742788.3,9552272.1,9854676.4
compare_2049x1024,8627835.1,8470480.1,9110088.4
prepare_pair_compare_2049x1024,42370814.0,41265626.0,45201809.5
